Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
1,Louisiana,21%,9.5, 10.5 ,Louisiana Tech,79%,-9.5
1,Kansas State,32%,5.3, 4.5 ,Creighton,68%,-5.3
1,Arkansas State,71%,-6.4, -2.5 ,Rice,29%,6.4
1,UNC Wilmington,65%,-4.3, -5.5 ,Valparaiso,35%,4.3
1,Southern Miss,10%,15.6, 13.5 ,Ole Miss,90%,-15.6
1,Mercer,16%,11.6, 22.5 ,Clemson,84%,-11.6
1,Delaware State,32%,5.4, 14.5 ,Longwood,68%,-5.4
1,New Orleans,2%,27.8, 32.5 ,Houston,98%,-27.8
1,Miami (OH),76%,-8.1, -6.5 ,Eastern Kentucky,24%,8.1
1,Hampton,70%,-6.0, -2.5 ,Howard,30%,6.0
1,Memphis,32%,5.3, 15.5 ,Louisville,68%,-5.3
1,UIC,22%,8.7, 14.5 ,Belmont,78%,-8.7
1,UTSA,11%,14.3, 23.5 ,Colorado,89%,-14.3
1,Hofstra,32%,5.3, 11.5 ,Syracuse,68%,-5.3
1,Nebraska,46%,1.2, 10.5 ,Illinois,54%,-1.2
1,Cal State Fullerton,50%,-0.1, 4.5 ,Denver,50%,0.1
1,UC-Davis,18%,10.5, 13.5 ,Oregon,82%,-10.5
1,Murray State,36%,3.9, 5.5 ,Akron,64%,-3.9
1,Wright State,46%,1.0, 4.5 ,Marshall,54%,-1.0
1,Central Connecticut,73%,-7.1, -7.5 ,Binghamton,27%,7.1
1,La Salle,50%,-0.0, 2.5 ,LIU,50%,0.0
1,Marist,57%,-1.8, -3.5 ,Bryant,43%,1.8
1,Niagara,52%,-0.5, 1.5 ,Morgan State,48%,0.5
1,Chattanooga,9%,15.9, 21.5 ,Auburn,91%,-15.9
1,Pitt,22%,8.7, 10.5 ,Villanova,78%,-8.7
1,Southeastern Louisiana,55%,-1.4, 2.5 ,Houston Christian,45%,1.4
1,St. Bonaventure,80%,-9.8, -6.5 ,Ohio,20%,9.8
1,Montana State,34%,4.8, 2.5 ,Oregon State,66%,-4.8
1,Illinois State,30%,5.9, 8.5 ,Utah State,70%,-5.9
1,Arkansas Baptist,16%,11.8,NL,Alabama A&M,84%,-11.8
1,Northwestern State,15%,12.0, 20.5 ,California,85%,-12.0
1,Kansas,69%,-5.7, 4.5 ,NC State,31%,5.7
1,Southern Utah,8%,16.9, 25.5 ,Washington,92%,-16.9
1,Oakland,36%,4.0, 7.5 ,Northern Iowa,64%,-4.0
1,Northern Arizona,57%,-2.0, 3.5 ,San Diego,43%,2.0
1,Southern Illinois,42%,2.2, 4.5 ,Richmond,58%,-2.2
1,Mount St. Mary's,64%,-3.9, -1.5 ,Loyola (MD),36%,3.9
1,Central Arkansas,4%,22.6, 36.5 ,Vanderbilt,96%,-22.6
1,Santa Clara,50%,0.1, -2.5 ,Arizona State,50%,-0.1
1,The Citadel,4%,22.0, 23.5 ,South Carolina,96%,-22.0
1,Stanford,77%,-8.4, -7.5 ,San Jose State,23%,8.4
1,Georgia Southern,78%,-8.8, -3.5 ,West Georgia,22%,8.8
1,North Florida,7%,18.0, 29.5 ,Dayton,93%,-18.0
1,Indiana,59%,-2.7, 2.5 ,Kentucky,41%,2.7
1,West Virginia,43%,1.9, 3.5 ,Ohio State,57%,-1.9
1,San Francisco,42%,2.1, 11.5 ,Saint Louis,58%,-2.1
1,Coastal Carolina,20%,9.5, 16.5 ,Grand Canyon,80%,-9.5
1,Michigan,80%,-9.9, -18.5 ,Maryland,20%,9.9
1,Rutgers,49%,0.3, 11.5 ,Seton Hall,51%,-0.3
1,Warner Pacific*,4%,23.1,NL,Seattle,96%,-23.1
1,SMU,58%,-2.3, -1.5 ,LSU,42%,2.3
1,UC-Riverside,8%,17.4, 34.5 ,BYU,92%,-17.4
1,Tennessee State,17%,11.0, 10.5 ,UNLV,83%,-11.0
1,Pepperdine,45%,1.3, 2.5 ,Cal State Bakersfield,55%,-1.3
1,Arizona,53%,-0.9, -1.5 ,Alabama,47%,0.9
1,Mississippi State,56%,-1.7, -1.5 ,Utah,44%,1.7
1,Duquesne,28%,6.5, 7.5 ,Nevada,72%,-6.5
1,UCLA,29%,6.1, 10.5 ,Gonzaga,71%,-6.1
