Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,UC-Irvine,76%,-7.9, -9.5 ,Cal State Fullerton,24%,7.9
0,Oklahoma State,17%,11.3, 13.5 ,BYU,83%,-11.3
0,Denver,17%,10.9,NL,Kansas City,83%,-10.9
0,UC-Riverside,36%,4.1, 4.5 ,UCSB,64%,-4.1
0,Arizona,78%,-8.8, -7.5 ,USC,22%,8.8
0,Idaho State,46%,1.2, -5.5 ,Northern Arizona,54%,-1.2
1,San Diego,31%,5.6, 11.5 ,Santa Clara,69%,-5.6
0,UNLV,23%,8.5, 6.5 ,Nevada,77%,-8.5
0,Arizona State,34%,4.8, 6.5 ,UCLA,66%,-4.8
0,Cal State Bakersfield,30%,5.8, 7.5 ,Hawaii,70%,-5.8
0,Boise State,34%,4.8,NL,San Diego State,66%,-4.8
0,Harvard,66%,-4.7,NL,Dartmouth,34%,4.7
