Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Nicholls State,14%,12.6, 20.5 ,McNeese State,86%,-12.6
0,Army,43%,1.9, 1.5 ,Loyola (MD),57%,-1.9
0,Florida A&M,14%,12.7, 9.5 ,Grambling,86%,-12.7
0,Alabama State,40%,2.8, -2.5 ,Alabama A&M,60%,-2.8
0,Iowa,31%,5.5, 2.5 ,Northwestern,69%,-5.5
0,Wake Forest,56%,-1.7, 1.5 ,Virginia Tech,44%,1.7
0,Northern Illinois,10%,15.6, 15.5 ,Akron,90%,-15.6
0,Dartmouth,12%,14.0, 11.5 ,Brown,88%,-14.0
0,IUPUI,9%,16.2, 17.5 ,Cleveland State,91%,-16.2
0,Texas Tech,66%,-4.6, -2.5 ,West Virginia,34%,4.6
0,Western Kentucky,70%,-6.0, -4.5 ,Florida International,30%,6.0
0,VCU,36%,4.0, 3.5 ,Richmond,64%,-4.0
0,Detroit,6%,19.5, 16.5 ,Oakland,94%,-19.5
0,Texas A&M,47%,0.9, -1.5 ,Georgia,53%,-0.9
0,Pitt,57%,-2.0, -1.5 ,Boston College,43%,2.0
0,Virginia,17%,11.3, 9.5 ,Duke,83%,-11.3
0,Green Bay,38%,3.5, 5.5 ,Milwaukee,62%,-3.5
0,New Orleans,39%,3.3, 3.5 ,Incarnate Word,61%,-3.3
0,Jackson State,31%,5.6, 5.5 ,Texas Southern,69%,-5.6
0,Alcorn State,63%,-3.9, -4.5 ,Prairie View,37%,3.9
0,Mississippi Valley State,14%,12.7, 12.5 ,Arkansas-Pine Bluff,86%,-12.7
0,Northern Kentucky,33%,5.0, 6.5 ,Wright State,67%,-5.0
0,Rice,31%,5.7, 5.5 ,Wichita State,69%,-5.7
0,San Francisco,57%,-1.9, -2.5 ,Santa Clara,43%,1.9
0,Cornell,27%,6.8, 5.5 ,Princeton,73%,-6.8
0,UTEP,26%,7.4, 9.5 ,Liberty,74%,-7.4
0,Kansas State,44%,1.7, 6.5 ,Cincinnati,56%,-1.7
0,Robert Morris,16%,11.6, 11.5 ,Purdue-Fort Wayne,84%,-11.6
0,Columbia,39%,3.2, 4.5 ,Penn,61%,-3.2
0,Harvard,15%,12.1, 11.5 ,Yale,85%,-12.1
0,UCLA,22%,9.0, 5.5 ,Washington State,78%,-9.0
0,Lafayette,30%,5.8, 3.5 ,Bucknell,70%,-5.8
0,Xavier,76%,-8.0, -7.5 ,Georgetown,24%,8.0
0,Clemson,65%,-4.2, -6.5 ,Notre Dame,35%,4.2
0,New Mexico,34%,4.8, 3.5 ,Boise State,66%,-4.8
0,Loyola Marymount,54%,-1.2, -4.5 ,Portland,46%,1.2
0,Middle Tennessee,18%,10.7, 8.5 ,Sam Houston State,82%,-10.7
0,Michigan State,16%,11.4, 10.5 ,Purdue,84%,-11.4
0,Hawaii,42%,2.1, 1.5 ,UC-Riverside,58%,-2.1
0,Tennessee,41%,2.7, 3.5 ,Alabama,59%,-2.7
0,UC-San Diego,65%,-4.3,NL,Cal State Northridge,35%,4.3
0,Texas-Rio Grande Valley,16%,11.7, 12.5 ,California Baptist,84%,-11.7
0,Northern Colorado,43%,1.9, 1.5 ,Idaho State,57%,-1.9
0,Denver,21%,9.3, 8.5 ,St. Thomas,79%,-9.3
0,Houston,71%,-6.4, -6.5 ,Oklahoma,29%,6.4
0,Syracuse,73%,-7.1, -4.5 ,Louisville,27%,7.1
0,Kansas City,55%,-1.5,NL,Oral Roberts,45%,1.5
0,Ole Miss,61%,-3.1, -1.5 ,Missouri,39%,3.1
0,Tarleton State,74%,-7.5, -3.5 ,Southern Utah,26%,7.5
0,Southeast Missouri State,28%,6.5, 6.5 ,Southern Indiana,72%,-6.5
0,Abilene Christian,57%,-2.0, 1.5 ,Utah Tech,43%,2.0
0,UCSB,48%,0.5, -2.5 ,Cal State Fullerton,52%,-0.5
0,TCU,36%,4.1, 6.5 ,BYU,64%,-4.1
0,California,36%,4.0, 8.5 ,Utah,64%,-4.0
0,Long Beach State,20%,9.8, 9.5 ,UC-Irvine,80%,-9.8
0,Gonzaga,40%,2.9, 1.5 ,Saint Mary's,60%,-2.9
0,San Jose State,13%,13.4, 13.5 ,UNLV,87%,-13.4
0,Stephen F. Austin,15%,12.3, 11.5 ,Grand Canyon,85%,-12.3
0,Pacific,12%,13.7, 9.5 ,San Diego,88%,-13.7
0,Cal State Bakersfield,77%,-8.6, -6.5 ,Cal Poly,23%,8.6
0,Fresno State,10%,15.7,NL,Nevada,90%,-15.7
0,Air Force,10%,15.3,NL,Utah State,90%,-15.3
