Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,North Alabama,11%,14.8, 12.5 ,Lipscomb,89%,-14.8
0,UConn,44%,1.7, -2.5 ,Villanova,56%,-1.7
0,Alabama A&M,25%,7.7, 6.5 ,Bethune-Cookman,75%,-7.7
0,Loyola Marymount,45%,1.4, -2.5 ,San Diego,55%,-1.4
0,Georgetown,36%,4.1, 4.5 ,Seton Hall,64%,-4.1
0,Buffalo,28%,6.7, 7.5 ,UMass,72%,-6.7
0,St. Bonaventure,38%,3.3, 2.5 ,Richmond,62%,-3.3
0,Southern Illinois,23%,8.5, 6.5 ,Northern Iowa,77%,-8.5
0,San Diego State,55%,-1.3, -2.5 ,Colorado State,45%,1.3
0,Montana State,62%,-3.5, -2.5 ,Idaho State,38%,3.5
0,St. Thomas,55%,-1.4, -4.5 ,Denver,45%,1.4
0,Alabama,79%,-9.4, -7.5 ,LSU,21%,9.4
0,Temple,22%,8.8, 8.5 ,Wichita State,78%,-8.8
0,Stanford,35%,4.2, 1.5 ,California,65%,-4.2
0,Grambling,20%,9.8, 5.5 ,Southern,80%,-9.8
0,Alabama State,36%,4.2, -1.5 ,Florida A&M,64%,-4.2
0,Nicholls State,8%,16.8, 13.5 ,Stephen F. Austin,92%,-16.8
0,Incarnate Word,25%,7.8, 1.5 ,East Texas A&M,75%,-7.8
0,Texas Southern,82%,-10.8, -12.5 ,Mississippi Valley State,18%,10.8
0,Michigan,57%,-2.0, -2.5 ,Duke,43%,2.0
0,Prairie View,27%,7.0, 3.5 ,Arkansas-Pine Bluff,73%,-7.0
0,North Carolina A&T,20%,9.6, 7.5 ,Elon,80%,-9.6
0,Furman,37%,3.7, 0.5 ,Wofford,63%,-3.7
0,New Orleans,39%,3.1, 4.5 ,Lamar,61%,-3.1
0,Austin Peay,74%,-7.2, -6.5 ,Jacksonville,26%,7.2
0,New Haven,27%,7.1, 2.5 ,Fairleigh Dickinson,73%,-7.1
0,Eastern Kentucky,31%,5.5, 1.5 ,Bellarmine,69%,-5.5
0,Vermont,49%,0.4, -4.5 ,NJIT,51%,-0.4
0,Northern Arizona,12%,13.8, 12.5 ,Northern Colorado,88%,-13.8
0,Wyoming,16%,11.5, 8.5 ,Grand Canyon,84%,-11.5
0,Illinois State,35%,4.3, 3.5 ,Bradley,65%,-4.3
0,Providence,39%,3.1, 1.5 ,DePaul,61%,-3.1
0,South Dakota,59%,-2.6, 1.5 ,Oral Roberts,41%,2.6
0,Illinois,69%,-5.6, -6.5 ,UCLA,31%,5.6
0,Indiana State,6%,19.0, 13.5 ,Belmont,94%,-19.0
0,Pepperdine,17%,11.3, 9.5 ,Oregon State,83%,-11.3
0,New Mexico,76%,-8.2, -8.5 ,Fresno State,24%,8.2
0,Texas A&M-Corpus Christi,12%,14.1, 14.5 ,McNeese State,88%,-14.1
0,Texas A&M,53%,-0.9, -1.5 ,Oklahoma,47%,0.9
0,Kentucky,40%,3.0, 2.5 ,Auburn,60%,-3.0
0,Cal State Northridge,71%,-6.1, -3.5 ,Long Beach State,29%,6.1
0,Pacific,5%,20.4, 20.5 ,Gonzaga,95%,-20.4
0,UCF,61%,-3.2, -1.5 ,Utah,39%,3.2
0,UTEP,29%,6.4, 6.5 ,New Mexico State,71%,-6.4
0,Cal State Fullerton,70%,-5.9, -5.5 ,Cal State Bakersfield,30%,5.9
0,Montana,40%,2.8, 2.5 ,Weber State,60%,-2.8
0,Utah State,69%,-5.8, -5.5 ,Nevada,31%,5.8
0,Portland,25%,7.8, 8.5 ,Seattle,75%,-7.8
0,Santa Clara,76%,-8.0, -8.5 ,San Francisco,24%,8.0
0,Idaho,47%,0.7, -3.5 ,Sacramento State,53%,-0.7
0,UC-San Diego,28%,6.5, 4.5 ,UC-Irvine,72%,-6.5
0,Saint Mary's,78%,-9.0, -8.5 ,Washington State,22%,9.0
0,UCSB,41%,2.4,NL,Hawaii,59%,-2.4
0,Iowa State,53%,-0.9, -3.5 ,BYU,47%,0.9
