Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Georgia Southern,19%,10.4, 8.5 ,James Madison,81%,-10.4
0,Portland State,61%,-3.0, -3.5 ,Weber State,39%,3.0
0,Georgia,10%,15.4, 16.5 ,Auburn,90%,-15.4
0,Oklahoma State,17%,11.3, 14.5 ,Kansas,83%,-11.3
0,Virginia,22%,8.9, 11.5 ,UNC,78%,-8.9
0,Duquesne,32%,5.2, 6.5 ,St. Bonaventure,68%,-5.2
0,Clemson,44%,1.7, -1.5 ,SMU,56%,-1.7
0,Seattle,24%,8.0, 5.5 ,Utah Valley,76%,-8.0
0,UT Rio Grande Valley,9%,16.2, 4.5 ,Nicholls State,91%,-16.2
0,Boston University,22%,9.0, 5.5 ,American,78%,-9.0
0,LIU,52%,-0.5, 1.5 ,Le Moyne,48%,0.5
0,Howard,34%,4.6, -1.5 ,Morgan State,66%,-4.6
0,South Carolina State,40%,3.0, -4.5 ,Delaware State,60%,-3.0
0,Alcorn State,31%,5.7, 5.5 ,Jackson State,69%,-5.7
0,North Carolina Central,63%,-3.6,NL,Maryland-Eastern Shore,37%,3.6
0,Stonehill,11%,14.9, 9.5 ,Central Connecticut,89%,-14.9
0,Eastern Michigan,59%,-2.6, -4.5 ,Northern Illinois,41%,2.6
0,Florida A&M,42%,2.4, 4.5 ,Alabama State,58%,-2.4
0,Norfolk State,83%,-10.9, -15.5 ,Coppin State,17%,10.9
0,Lamar,56%,-1.8, -1.5 ,Houston Christian,44%,1.8
0,UMass Lowell,8%,16.8, 4.5 ,Vermont,92%,-16.8
0,Presbyterian,17%,11.1, 6.5 ,Radford,83%,-11.1
0,East Texas A&M,6%,19.9, 9.5 ,Southeastern Louisiana,94%,-19.9
0,Coastal Carolina,9%,15.8, 15.5 ,Troy,91%,-15.8
0,Lindenwood,11%,14.4, 9.5 ,Southeast Missouri State,89%,-14.4
0,Oregon State,80%,-9.6, -12.5 ,San Diego,20%,9.6
0,Cal State Northridge,40%,2.9, -4.5 ,UC-Davis,60%,-2.9
0,New Mexico State,33%,4.8, 4.5 ,Kennesaw State,67%,-4.8
0,UTEP,32%,5.4, 3.5 ,Jacksonville State,68%,-5.4
0,UC-Riverside,50%,-0.0, -1.5 ,Cal Poly,50%,0.0
0,Bethune-Cookman,55%,-1.3, -1.5 ,Alabama A&M,45%,1.3
0,Texas A&M-Corpus Christi,47%,0.8, 11.5 ,McNeese,53%,-0.8
0,Lehigh,38%,3.6, 1.5 ,Lafayette,62%,-3.6
0,South Alabama,51%,-0.4, 1.5 ,Texas State,49%,0.4
0,Arkansas-Pine Bluff,19%,10.1, 5.5 ,Prairie View,81%,-10.1
0,Southern University,25%,7.8, -2.5 ,Grambling,75%,-7.8
0,Akron,63%,-3.8, -2.5 ,Ohio,37%,3.8
0,Murray State,23%,8.3, 6.5 ,Bradley,77%,-8.3
0,Indiana State,29%,6.3, 6.5 ,Belmont,71%,-6.3
0,Santa Clara,57%,-1.9, -2.5 ,Washington State,43%,1.9
0,Harvard,37%,3.8, 2.5 ,Penn,63%,-3.8
0,Florida,84%,-11.4, -10.5 ,LSU,16%,11.4
0,Kentucky,23%,8.5, 9.5 ,Alabama,77%,-8.5
0,UMass,30%,5.9, 6.5 ,George Washington,70%,-5.9
0,Cornell,35%,4.4, -1.5 ,Brown,65%,-4.4
0,Virginia Tech,83%,-10.9, 2.5 ,Miami (FL,17%,10.9
0,Boise State,46%,1.1, 1.5 ,Nevada,54%,-1.1
0,Mississippi Valley State,5%,21.1, 23.5 ,Texas Southern,95%,-21.1
0,Stephen F. Austin,50%,-0.1, 2.5 ,Incarnate Word,50%,0.1
0,Northwestern State,59%,-2.4, -7.5 ,New Orleans,41%,2.4
0,Valparaiso,25%,7.6, 6.5 ,Southern Illinois,75%,-7.6
0,Utah Tech,16%,11.5, 7.5 ,Abilene Christian,84%,-11.5
0,Portland,41%,2.5, 3.5 ,Pacific,59%,-2.5
0,Georgia State,46%,1.1, 2.5 ,Old Dominion,54%,-1.1
0,Columbia,4%,21.8, 17.5 ,Yale,96%,-21.8
0,William & Mary,31%,5.5, 3.5 ,Elon,69%,-5.5
0,UCSB,63%,-3.6, -7.5 ,Long Beach State,37%,3.6
0,New Hampshire,32%,5.3, 13.5 ,University at Albany,68%,-5.3
0,Saint Mary's,44%,1.8, 6.5 ,Gonzaga,56%,-1.8
0,Tarleton State,29%,6.2, 7.5 ,UT Arlington,71%,-6.2
0,Idaho,18%,10.7, 9.5 ,Northern Colorado,82%,-10.7
0,Louisiana Tech,46%,1.2, 1.5 ,Western Kentucky,54%,-1.2
0,Louisiana,43%,2.0, 4.5 ,Southern Miss,57%,-2.0
0,San Diego State,29%,6.3, 6.5 ,Utah State,71%,-6.3
1,Illinois,29%,6.2, 8.5 ,Duke,71%,-6.2
0,Illinois State,58%,-2.3, -3.5 ,Missouri State,42%,2.3
0,Missouri,59%,-2.6, -1.5 ,Arkansas,41%,2.6
0,Butler,58%,-2.2, -4.5 ,DePaul,42%,2.2
0,Dartmouth,26%,7.3, 6.5 ,Princeton,74%,-7.3
0,Sacramento State,13%,13.5, 10.5 ,Idaho State,87%,-13.5
0,St. Thomas,77%,-8.6, -8.5 ,Oral Roberts,23%,8.6
0,California Baptist,22%,8.8, 10.5 ,Grand Canyon,78%,-8.8
0,South Dakota,27%,7.1, 5.5 ,Omaha,73%,-7.1
0,Texas,61%,-3.1, -2.5 ,South Carolina,39%,3.1
0,SIU Edwardsville,47%,0.8, -4.5 ,Southern Indiana,53%,-0.8
0,Pepperdine,28%,6.6, 6.5 ,Loyola Marymount,72%,-6.6
0,Montana,52%,-0.6, 1.5 ,Montana State,48%,0.6
0,UC-Irvine,67%,-5.1, -7.5 ,Cal State Bakersfield,33%,5.1
0,BYU,32%,5.3, 7.5 ,Arizona,68%,-5.3
0,California,25%,7.7, 6.5 ,Stanford,75%,-7.7
0,Hawai'i,5%,20.2, 15.5 ,UC San Diego,95%,-20.2
0,Colorado State,45%,1.4, -2.5 ,UNLV,55%,-1.4
