Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Bowling Green State,68%,-5.3, -5.5 ,Eastern Michigan,32%,5.3
0,LSU,16%,11.5, 6.5 ,South Carolina,84%,-11.5
0,Binghamton,45%,1.4, -2.5 ,NJIT,55%,-1.4
0,Stony Brook,38%,3.6, 2.5 ,Monmouth,62%,-3.6
0,Cincinnati,44%,1.6, 0.5 ,UCF,56%,-1.6
0,ETSU,25%,7.7, 7.5 ,Western Carolina,75%,-7.7
0,Arkansas State,51%,-0.3, -2.5 ,South Alabama,49%,0.3
0,North Dakota State,51%,-0.4, 2.5 ,Denver,49%,0.4
0,Kansas,47%,0.9, -2.5 ,Oklahoma,53%,-0.9
0,Miami (FL),43%,2.1, 0.5 ,Boston College,57%,-2.1
0,Hawaii,43%,1.9,NL,UCSB,57%,-1.9
0,Southern Indiana,15%,12.3, 10.5 ,Little Rock,85%,-12.3
0,Bethune-Cookman,36%,4.0, 2.5 ,Alcorn State,64%,-4.0
0,Lafayette,24%,8.2, 5.5 ,American,76%,-8.2
0,UMass-Lowell,30%,6.1, 1.5 ,Bryant,70%,-6.1
0,McNeese State,67%,-5.1, -9.5 ,Nicholls State,33%,5.1
0,Delaware State,55%,-1.3, -7.5 ,Coppin State,45%,1.3
0,South Carolina State,20%,9.5, 8.5 ,Norfolk State,80%,-9.5
0,Sacred Heart,31%,5.7, 2.5 ,Wagner,69%,-5.7
0,North Carolina Central,45%,1.3, 3.5 ,Howard,55%,-1.3
0,Morehead State,60%,-3.0, -3.5 ,UT-Martin,40%,3.0
0,Louisiana,30%,5.8, 7.5 ,Appalachian State,70%,-5.8
0,Southeast Missouri State,22%,8.9, 12.5 ,SIU-Edwardsville,78%,-8.9
0,Western Illinois,50%,0.1, 2.5 ,Tennessee State,50%,-0.1
0,Lindenwood,18%,10.5, 8.5 ,Eastern Illinois,82%,-10.5
0,Gardner-Webb,46%,1.1, -2.5 ,USC Upstate,54%,-1.1
0,Lipscomb,68%,-5.3, -7.5 ,Central Arkansas,32%,5.3
0,Charleston Southern,10%,15.4, 12.5 ,UNC Asheville,90%,-15.4
0,Houston Christian,13%,13.2, 14.5 ,Southeastern Louisiana,87%,-13.2
0,Maryland-Eastern Shore,34%,4.6, 5.5 ,Morgan State,66%,-4.6
0,Texas A&M-Commerce,16%,11.8, 9.5 ,Texas A&M-Corpus Christi,84%,-11.8
0,Louisiana-Monroe,18%,10.5, 12.5 ,Troy,82%,-10.5
0,UC-Riverside,32%,5.4, 6.5 ,UC-Davis,68%,-5.4
0,Idaho State,53%,-0.8, -2.5 ,Idaho,47%,0.8
0,Weber State,27%,6.8, 3.5 ,Eastern Washington,73%,-6.8
0,Northern Colorado,75%,-7.9, -5.5 ,Sacramento State,25%,7.9
0,Lamar,61%,-3.0, -5.5 ,New Orleans,39%,3.0
0,Arkansas-Pine Bluff,29%,6.2, -2.5 ,Alabama State,71%,-6.2
0,Illinois,52%,-0.6, -2.5 ,Maryland,48%,0.6
0,Syracuse,64%,-4.0, -1.5 ,Georgia Tech,36%,4.0
0,Utah State,41%,2.6, 6.5 ,Colorado State,59%,-2.6
0,Baylor,75%,-7.6, -7.5 ,West Virginia,25%,7.6
0,UTEP,51%,-0.2, 1.5 ,Middle Tennessee,49%,0.2
0,Kentucky,22%,8.9, 8.5 ,Auburn,78%,-8.9
0,Vanderbilt,6%,19.5, 19.5 ,Tennessee,94%,-19.5
0,Harvard,42%,2.4, 1.5 ,Columbia,58%,-2.4
0,Georgia Southern,6%,19.9, 19.5 ,James Madison,94%,-19.9
0,Dartmouth,4%,21.9, 17.5 ,Cornell,96%,-21.9
0,Brown,32%,5.4, 5.5 ,Penn,68%,-5.4
1,Washington State,73%,-6.9, -7.5 ,Stanford,27%,6.9
0,Northwestern State,48%,0.5, 2.5 ,Incarnate Word,52%,-0.5
0,Grambling,38%,3.4, 4.5 ,Texas Southern,62%,-3.4
0,Louisville,11%,14.4, 11.5 ,Pitt,89%,-14.4
0,Florida A&M,16%,11.7, 10.5 ,Jackson State,84%,-11.7
0,Southern,62%,-3.6, -2.5 ,Prairie View,38%,3.6
0,UNC Greensboro,45%,1.3,NL,Wofford,55%,-1.3
0,Indiana State,55%,-1.4, -4.5 ,Southern Illinois,45%,1.4
0,Western Michigan,18%,10.6, 5.5 ,Central Michigan,82%,-10.6
0,Elon,8%,17.5,NL,UNC Wilmington,92%,-17.5
0,Cal State Fullerton,15%,12.0, 10.5 ,UC-San Diego,85%,-12.0
0,Northern Arizona,32%,5.3, 6.5 ,Portland State,68%,-5.3
0,Georgia State,52%,-0.4, -1.5 ,Old Dominion,48%,0.4
0,Radford,15%,11.9, 8.5 ,High Point,85%,-11.9
0,Eastern Kentucky,70%,-6.1, -6.5 ,Bellarmine,30%,6.1
0,Fresno State,17%,11.3, 15.5 ,Boise State,83%,-11.3
0,Liberty,48%,0.7, -4.5 ,Sam Houston State,52%,-0.7
0,DePaul,7%,18.4, 19.5 ,Providence,93%,-18.4
0,UT Arlington,76%,-8.1, -8.5 ,Texas-Rio Grande Valley,24%,8.1
0,NC State,32%,5.4, 7.5 ,Clemson,68%,-5.4
0,Yale,37%,3.8, 3.5 ,Princeton,63%,-3.8
0,Northern Kentucky,50%,0.1, 2.5 ,Milwaukee,50%,-0.1
0,Michigan State,73%,-7.1, -5.5 ,Michigan,27%,7.1
0,North Dakota,48%,0.7, 2.5 ,Oral Roberts,52%,-0.7
0,Long Beach State,52%,-0.6, -1.5 ,Cal State Northridge,48%,0.6
0,California Baptist,10%,15.4, 15.5 ,Grand Canyon,90%,-15.4
0,California,26%,7.4, 6.5 ,Washington,74%,-7.4
0,South Dakota,15%,12.3, 13.5 ,St. Thomas,85%,-12.3
0,South Dakota State,49%,0.3, -1.5 ,Omaha,51%,-0.3
0,Austin Peay,35%,4.2, 4.5 ,North Alabama,65%,-4.2
0,Utah Valley,53%,-0.8, -2.5 ,Southern Utah,47%,0.8
0,Missouri,18%,10.8, 11.5 ,Ole Miss,82%,-10.8
0,San Francisco,75%,-7.6, -8.5 ,Loyola Marymount,25%,7.6
0,Pacific,2%,28.1, 30.5 ,Gonzaga,98%,-28.1
0,Montana State,25%,7.7, 6.5 ,Montana,75%,-7.7
0,Seattle,65%,-4.5, -5.5 ,Utah Tech,35%,4.5
0,Arizona State,10%,15.5, 6.5 ,Arizona,90%,-15.5
0,Cal State Bakersfield,10%,15.6, 15.5 ,UC-Irvine,90%,-15.6
0,Wyoming,43%,1.9, 1.5 ,San Jose State,57%,-1.9
0,Portland,35%,4.4, 5.5 ,Pepperdine,65%,-4.4
0,Santa Clara,48%,0.7, -6.5 ,San Diego,52%,-0.7
0,Colorado,59%,-2.7, -2.5 ,USC,41%,2.7
0,Oregon,69%,-5.7, -7.5 ,Oregon State,31%,5.7
0,Nevada,59%,-2.5, 1.5 ,UNLV,41%,2.5
0,New Mexico,27%,7.2,NL,San Diego State,73%,-7.2
0,Ohio,26%,7.4,NL,Toledo,74%,-7.4
0,Chattanooga,55%,-1.3,NL,Furman,45%,1.3
