Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,Idaho State,18%,10.4, 4.5 ,Montana,82%,-10.4
0,Boston College,29%,6.1, 7.5 ,Notre Dame,71%,-6.1
0,Alcorn State,27%,7.1, 7.5 ,Florida A&M,73%,-7.1
0,Arkansas-Pine Bluff,16%,11.4, 7.5 ,Southern,84%,-11.4
0,Manhattan,17%,11.0, 8.5 ,Iona,83%,-11.0
0,Seattle,38%,3.5, 2.5 ,Pacific,62%,-3.5
0,Louisiana,27%,6.9,NL,Old Dominion,73%,-6.9
0,Cal State Fullerton,50%,0.1, -1.5 ,Cal Poly,50%,-0.1
0,Canisius,20%,9.9, 10.5 ,Fairfield,80%,-9.9
0,UCSB,54%,-1.0, -4.5 ,Long Beach State,46%,1.0
0,Lafayette,27%,7.0, 4.5 ,Lehigh,73%,-7.0
0,Central Arkansas,51%,-0.3,NL,North Alabama,49%,0.3
0,Grand Canyon,63%,-3.9, -3.5 ,Fresno State,37%,3.9
0,Kansas,74%,-7.3, -4.5 ,Kansas State,26%,7.3
0,Utah Valley,38%,3.3, -1.5 ,California Baptist,62%,-3.3
0,San Francisco,7%,18.0, 17.5 ,Gonzaga,93%,-18.0
0,California,30%,6.0, 4.5 ,Stanford,70%,-6.0
0,Weber State,22%,8.7, 7.5 ,Montana State,78%,-8.7
0,Omaha,57%,-2.1, -3.5 ,Kansas City,43%,2.1
0,UIC,29%,6.3, 6.5 ,Bradley,71%,-6.3
0,Nevada,29%,6.4, 7.5 ,New Mexico,71%,-6.4
0,Saint Mary's,82%,-10.8, -14.5 ,Portland,18%,10.8
0,Northern Colorado,62%,-3.4, -6.5 ,Northern Arizona,38%,3.4
0,Tennessee,29%,6.2, 5.5 ,Alabama,71%,-6.2
0,Southern Utah,31%,5.5, 6.5 ,Utah Tech,69%,-5.5
0,Santa Clara,80%,-9.9, -13.5 ,San Diego,20%,9.9
0,UC-Irvine,38%,3.3, 2.5 ,UC-San Diego,62%,-3.3
0,Cincinnati,52%,-0.6, -2.5 ,Arizona State,48%,0.6
0,Delaware State,26%,7.4,NL,North Carolina Central,74%,-7.4
0,East Texas A&M,28%,6.6,NL,Northwestern State,72%,-6.6
