Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,ETSU,48%,0.7,NL,Samford,52%,-0.7
0,Rutgers,18%,10.7, 15.5 ,Wisconsin,82%,-10.7
0,Fairfield,23%,8.5, 7.5 ,Marist,77%,-8.5
0,Rider,15%,12.2, 10.5 ,St. Peter's,85%,-12.2
0,Western Michigan,13%,13.1, 18.5 ,Akron,87%,-13.1
0,Winthrop,53%,-0.9, -4.5 ,UNC Asheville,47%,0.9
0,Le Moyne,47%,0.8, -3.5 ,Chicago State,53%,-0.8
0,Navy,54%,-1.1, -3.5 ,Lehigh,46%,1.1
0,Queens (NC),63%,-3.8, -8.5 ,Stetson,37%,3.8
0,Presbyterian,51%,-0.2, -6.5 ,Gardner-Webb,49%,0.2
0,West Georgia,17%,10.9, 10.5 ,Florida Gulf Coast,83%,-10.9
0,Stonehill,18%,10.6, -4.5 ,Mercyhurst,82%,-10.6
0,Central Connecticut,58%,-2.3, -6.5 ,Saint Francis (PA),42%,2.3
0,Bucknell,25%,7.6, 9.5 ,Colgate,75%,-7.6
0,North Florida,22%,9.0, 11.5 ,Central Arkansas,78%,-9.0
0,Miami (FL),24%,7.9, 4.5 ,Clemson,76%,-7.9
0,St. Bonaventure,55%,-1.3, -3.5 ,La Salle,45%,1.3
0,Utah State,66%,-4.6, -5.5 ,Grand Canyon,34%,4.6
0,Longwood,31%,5.5, 5.5 ,Radford,69%,-5.5
0,Penn,27%,7.1, 1.5 ,Dartmouth,73%,-7.1
0,Kennesaw State,32%,5.3, 8.5 ,Western Kentucky,68%,-5.3
0,Coastal Carolina,22%,8.7, 5.5 ,Georgia Southern,78%,-8.7
0,UMass,75%,-7.5, -7.5 ,Northern Illinois,25%,7.5
0,Quinnipiac,47%,1.0, -1.5 ,Merrimack,53%,-1.0
0,UTEP,9%,15.9, 14.5 ,Liberty,91%,-15.9
0,Drake,44%,1.6, 3.5 ,UIC,56%,-1.6
0,Northern Iowa,49%,0.3, -2.5 ,Valparaiso,51%,-0.3
0,Jacksonville,32%,5.2, -2.5 ,North Alabama,68%,-5.2
0,Missouri,51%,-0.3, 1.5 ,LSU,49%,0.3
0,Georgia State,68%,-5.2, -6.5 ,Louisiana-Monroe,32%,5.2
0,College of Charleston,64%,-3.9, -4.5 ,Stony Brook,36%,3.9
0,Indiana State,14%,12.5, 13.5 ,Murray State,86%,-12.5
0,Michigan,79%,-9.5, -18.5 ,Oregon,21%,9.5
0,Morehead State,44%,1.8, 1.5 ,Tennessee Tech,56%,-1.8
0,Mercer,49%,0.4, -6.5 ,UNC Greensboro,51%,-0.4
0,Richmond,17%,11.2, 15.5 ,Saint Louis,83%,-11.2
0,James Madison,34%,4.6, 4.5 ,Marshall,66%,-4.6
0,Arizona,73%,-6.9, -9.5 ,UCF,27%,6.9
0,UT Arlington,26%,7.2, 11.5 ,Utah Valley,74%,-7.2
0,Louisiana,10%,15.1, 9.5 ,South Alabama,90%,-15.1
0,Nebraska,72%,-6.6, -5.5 ,Northwestern,28%,6.6
0,Western Illinois,13%,13.1, 9.5 ,Little Rock,87%,-13.1
0,UNC,65%,-4.2, -6.5 ,California,35%,4.2
0,Arkansas,46%,1.0, 2.5 ,Georgia,54%,-1.0
0,Nevada,90%,-15.1, -15.5 ,Air Force,10%,15.1
0,UC-San Diego,67%,-5.1, -8.5 ,Cal State Bakersfield,33%,5.1
0,Texas Southern,28%,6.5, 1.5 ,Alcorn State,72%,-6.5
0,Lamar,32%,5.3, 6.5 ,Nicholls State,68%,-5.3
0,Prairie View,22%,8.8, -1.5 ,Jackson State,78%,-8.8
0,Lindenwood,25%,7.8, 3.5 ,UT-Martin,75%,-7.8
0,Southern Miss,39%,3.1, 1.5 ,Texas State,61%,-3.1
0,Southern Indiana,15%,12.3, 8.5 ,Tennessee State,85%,-12.3
0,Morgan State,29%,6.2, 3.5 ,Delaware State,71%,-6.2
0,Norfolk State,43%,2.0, -6.5 ,South Carolina State,57%,-2.0
0,Southeastern Louisiana,22%,8.7, 6.5 ,Texas A&M-Corpus Christi,78%,-8.7
0,East Texas A&M,28%,6.8, 3.5 ,Houston Christian,72%,-6.8
0,Howard,43%,1.9, -5.5 ,North Carolina Central,57%,-1.9
0,Coppin State,17%,11.3, 10.5 ,Maryland-Eastern Shore,83%,-11.3
0,Arkansas State,39%,3.0, 3.5 ,Troy,61%,-3.0
0,SIU-Edwardsville,35%,4.3, 7.5 ,Southeast Missouri State,65%,-4.3
0,Louisiana Tech,38%,3.4, 4.5 ,Jacksonville State,62%,-3.4
0,UNLV,58%,-2.3, -5.5 ,San Jose State,42%,2.3
0,Northern Arizona,13%,13.5, 11.5 ,Portland State,87%,-13.5
0,UC-Irvine,54%,-1.1, -2.5 ,UC-Davis,46%,1.1
0,Wofford,26%,7.4, 5.5 ,Furman,74%,-7.4
0,Southern,35%,4.3, 2.5 ,Grambling,65%,-4.3
0,Northwestern State,29%,6.1, 8.5 ,Incarnate Word,71%,-6.1
0,Kansas City,14%,12.4, 14.5 ,South Dakota State,86%,-12.4
0,McNeese State,79%,-9.4, -9.5 ,Texas-Rio Grande Valley,21%,9.4
0,Missouri State,24%,7.9, 7.5 ,Middle Tennessee,76%,-7.9
0,Purdue,61%,-3.1, -8.5 ,USC,39%,3.1
0,Texas A&M,42%,2.3, 6.5 ,Texas,58%,-2.3
0,Eastern Washington,18%,10.8, 5.5 ,Idaho State,82%,-10.8
0,Pacific,40%,2.9, 1.5 ,Oregon State,60%,-2.9
0,Duke,76%,-7.9, -9.5 ,Stanford,24%,7.9
0,Colorado,34%,4.6, 5.5 ,West Virginia,66%,-4.6
0,South Carolina,20%,9.7, 11.5 ,Auburn,80%,-9.7
0,Wake Forest,62%,-3.5, -1.5 ,Florida State,38%,3.5
0,Michigan State,77%,-8.3, -3.5 ,Washington,23%,8.3
0,Stephen F. Austin,61%,-3.2, -5.5 ,New Orleans,39%,3.2
0,Bethune-Cookman,75%,-7.8, -15.5 ,Mississippi Valley State,25%,7.8
0,Florida A&M,37%,3.6, 3.5 ,Arkansas-Pine Bluff,63%,-3.6
0,Belmont,72%,-6.5, -3.5 ,Southern Illinois,28%,6.5
0,Robert Morris,31%,5.7, 5.5 ,Northern Kentucky,69%,-5.7
0,Saint Mary's,51%,-0.4, -1.5 ,Santa Clara,49%,0.4
0,The Citadel,19%,10.0, 5.5 ,VMI,81%,-10.0
0,Wyoming,45%,1.5, -1.5 ,Fresno State,55%,-1.5
0,Campbell,18%,10.7, 6.5 ,UNC Wilmington,82%,-10.7
0,LIU,69%,-5.6,NL,Fairleigh Dickinson,31%,5.6
0,USC Upstate,10%,15.7, 16.5 ,High Point,90%,-15.7
0,Austin Peay,31%,5.7, 2.5 ,Lipscomb,69%,-5.7
0,Bellarmine,27%,7.1, 5.5 ,Eastern Kentucky,73%,-7.1
0,St. John's (NY),43%,1.8, -2.5 ,Villanova,57%,-1.8
0,Louisville,64%,-3.9, -7.5 ,Pitt,36%,3.9
0,Cal State Fullerton,53%,-0.7, -3.5 ,UC-Riverside,47%,0.7
0,Long Beach State,19%,10.1, 5.5 ,Cal State Northridge,81%,-10.1
0,BYU,41%,2.7, 2.5 ,Texas Tech,59%,-2.7
0,Omaha,56%,-1.8, 1.5 ,Oral Roberts,44%,1.8
0,New Mexico,47%,0.8, 3.5 ,San Diego State,53%,-0.8
0,Ole Miss,38%,3.5, 3.5 ,Mississippi State,62%,-3.5
0,Abilene Christian,58%,-2.4, -3.5 ,Southern Utah,42%,2.4
0,Portland,25%,7.9, 8.5 ,Loyola Marymount,75%,-7.9
0,Montana,43%,2.0, 6.5 ,Montana State,57%,-2.0
0,Tarleton State,42%,2.2, 1.5 ,Utah Tech,58%,-2.2
0,Hawaii,53%,-0.9,NL,UCSB,47%,0.9
0,Idaho,34%,4.7, 1.5 ,Weber State,66%,-4.7
0,Kansas State,24%,8.0, 4.5 ,Oklahoma State,76%,-8.0
0,Gonzaga,89%,-14.7, -14.5 ,Seattle,11%,14.7
0,Northern Colorado,66%,-4.8, -5.5 ,Sacramento State,34%,4.8
