Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,New Orleans,12%,14.2,NL,Southeastern Louisiana,88%,-14.2
0,Louisiana-Monroe,10%,15.3,NL,Troy,90%,-15.3
0,Tennessee State,36%,4.2,NL,Southeast Missouri State,64%,-4.2
0,Valparaiso,22%,8.7,NL,Illinois State,78%,-8.7
0,Liberty,53%,-0.8,NL,Jacksonville State,47%,0.8
0,Ball State,44%,1.7,NL,Buffalo,56%,-1.7
0,Air Force,11%,14.9,NL,San Jose State,89%,-14.9
0,Arkansas State,68%,-5.3,NL,Texas State,32%,5.3
0,Florida International,23%,8.5,NL,Kennesaw State,77%,-8.5
0,Brown,26%,7.4,NL,Princeton,74%,-7.4
0,Bellarmine,6%,19.3,NL,Lipscomb,94%,-19.3
0,Texas A&M-Corpus Christi,88%,-14.1,NL,UT Rio Grande Valley,12%,14.1
0,Alabama State,24%,8.2,NL,Bethune-Cookman,76%,-8.2
0,Jackson State,33%,4.9,NL,Grambling,67%,-4.9
0,Tennessee-Martin,4%,23.0,NL,Little Rock,96%,-23.0
0,Wofford,29%,6.3,NL,UNC Greensboro,71%,-6.3
0,Loyola Marymount,72%,-6.5,NL,San Diego,28%,6.5
0,UTSA,11%,14.8,NL,North Texas,89%,-14.8
0,Drexel,26%,7.5,NL,Towson,74%,-7.5
0,Yale,75%,-7.8,NL,Penn,25%,7.8
0,Texas,59%,-2.4,NL,LSU,41%,2.4
0,Texas Tech,28%,6.7,NL,Houston,72%,-6.7
0,Dartmouth,41%,2.5,NL,Columbia,59%,-2.5
0,Sacramento State,10%,15.1,NL,Montana,90%,-15.1
0,Harvard,17%,11.1,NL,Cornell,83%,-11.1
0,Stanford,30%,5.9,NL,SMU,70%,-5.9
0,Alcorn State,55%,-1.5,NL,Southern University,45%,1.5
0,Alabama A&M,24%,8.1,NL,Florida A&M,76%,-8.1
0,Houston Christian,45%,1.5,NL,Incarnate Word,55%,-1.5
0,North Florida,20%,9.6,NL,Jacksonville,80%,-9.6
0,UNC,15%,12.0,NL,Duke,85%,-12.0
0,Mississippi Valley State,18%,10.4,NL,Arkansas-Pine Bluff,82%,-10.4
0,Bowling Green State,19%,10.3,NL,Central Michigan,81%,-10.3
0,Pacific,5%,20.4,NL,Santa Clara,95%,-20.4
0,Stony Brook,9%,16.6,NL,UNC Wilmington,91%,-16.6
0,Northeastern,32%,5.2,NL,Elon,68%,-5.2
0,Binghamton,71%,-6.2,NL,University at Albany,29%,6.2
0,South Alabama,52%,-0.7,NL,Louisiana,48%,0.7
0,Wyoming,17%,11.0,NL,San Diego State,83%,-11.0
0,Portland State,39%,3.0,NL,Montana State,61%,-3.0
0,Utah Valley,33%,4.9,NL,Grand Canyon,67%,-4.9
0,Kansas City,52%,-0.7,NL,Oral Roberts,48%,0.7
0,Notre Dame,94%,-19.8,NL,Miami (FL,6%,19.8
0,Cal State Bakersfield,31%,5.7,NL,Cal State Northridge,69%,-5.7
0,Cal Poly,18%,10.7,NL,UC-Riverside,82%,-10.7
0,UConn,34%,4.7,NL,Marquette,66%,-4.7
0,Southern Utah,23%,8.3,NL,Tarleton State,77%,-8.3
0,Denver,11%,14.4,NL,Omaha,89%,-14.4
0,Texas A&M,68%,-5.3,NL,South Carolina,32%,5.3
0,Central Arkansas,12%,13.7,NL,North Alabama,88%,-13.7
0,Arkansas,17%,11.0,NL,Kentucky,83%,-11.0
0,New Mexico,32%,5.4,NL,Utah State,68%,-5.4
0,Long Beach State,19%,10.1,NL,UCSB,81%,-10.1
0,Portland,19%,10.1,NL,Pepperdine,81%,-10.1
0,Washington State,32%,5.3,NL,San Francisco,68%,-5.3
0,Syracuse,36%,4.1,NL,California,64%,-4.1
0,UNLV,40%,2.8,NL,Nevada,60%,-2.8
0,Gonzaga,32%,5.1,NL,Saint Mary's,68%,-5.1
