Neutral,Away,Away Win Prob.,Away Pred. Spread,Live Away Spread,Home,Home Win Prob.,Home Pred. Spread
0,North Alabama,59%,-2.6, -3.5 ,Bellarmine,41%,2.6
0,Alabama State,61%,-3.2, -4.5 ,Florida A&M,39%,3.2
0,Norfolk State,82%,-10.5, -12.5 ,Coppin State,18%,10.5
0,Alabama A&M,34%,4.6, 4.5 ,Bethune-Cookman,66%,-4.6
0,Morgan State,29%,6.1, 10.5 ,Howard,71%,-6.1
0,South Carolina State,40%,2.8, -2.5 ,Delaware State,60%,-2.8
0,Texas A&M-Commerce,23%,8.3, 9.5 ,Nicholls State,77%,-8.3
0,Maryland-Eastern Shore,24%,8.2, 8.5 ,North Carolina Central,76%,-8.2
0,Ohio,66%,-4.6, -7.5 ,Northern Illinois,34%,4.6
0,SIU-Edwardsville,38%,3.5, 1.5 ,Tennessee State,62%,-3.5
0,George Mason,37%,3.8, 4.5 ,Loyola (IL),63%,-3.8
0,UNC Greensboro,62%,-3.6,NL,Mercer,38%,3.6
0,Southern Indiana,22%,9.0, 6.5 ,Western Illinois,78%,-9.0
0,Little Rock,84%,-11.5, -11.5 ,Lindenwood,16%,11.5
0,Northwestern State,63%,-3.6, -4.5 ,Houston Christian,37%,3.6
0,New Orleans,16%,11.6, 9.5 ,Southeastern Louisiana,84%,-11.6
0,UT-Martin,78%,-8.7, -7.5 ,Southeast Missouri State,22%,8.7
0,James Madison,87%,-13.1, -11.5 ,Georgia Southern,13%,13.1
0,California Baptist,18%,10.7, 5.5 ,Tarleton State,82%,-10.7
0,Oregon State,23%,8.4, 10.5 ,Stanford,77%,-8.4
0,Incarnate Word,4%,21.7, 24.5 ,McNeese State,96%,-21.7
0,Lipscomb,42%,2.4, -1.5 ,Austin Peay,58%,-2.4
0,Virginia Tech,33%,4.8, 2.5 ,Pitt,67%,-4.8
0,Appalachian State,74%,-7.5, -6.5 ,Marshall,26%,7.5
0,Drake,71%,-6.1, -2.5 ,Northern Iowa,29%,6.1
0,Princeton,93%,-18.5, -15.5 ,Dartmouth,7%,18.5
0,Texas-Rio Grande Valley,7%,18.3, 18.5 ,Seattle,93%,-18.3
0,Jacksonville State,55%,-1.4, -1.5 ,Florida International,45%,1.4
0,Davidson,29%,6.4, 5.5 ,Richmond,71%,-6.4
0,Georgetown,49%,0.3, -4.5 ,DePaul,51%,-0.3
0,Missouri State,28%,6.7, 6.5 ,Belmont,72%,-6.7
0,Auburn,69%,-5.6, -6.5 ,Georgia,31%,5.6
0,Yale,75%,-7.6, -7.5 ,Columbia,25%,7.6
0,Brown,11%,14.6, 11.5 ,Cornell,89%,-14.6
0,Texas,32%,5.4, 8.5 ,Kansas,68%,-5.4
0,Grambling,30%,5.8, 3.5 ,Southern,70%,-5.8
0,Prairie View,41%,2.6,NL,Arkansas-Pine Bluff,59%,-2.6
0,Louisiana,61%,-3.2, -1.5 ,Southern Miss,39%,3.2
0,Elon,12%,14.0, 13.5 ,Hofstra,88%,-14.0
0,Coastal Carolina,35%,4.2, 4.5 ,Old Dominion,65%,-4.2
0,Penn,30%,5.9, 2.5 ,Harvard,70%,-5.9
0,Oregon,56%,-1.8, -1.5 ,California,44%,1.8
0,Texas A&M-Corpus Christi,48%,0.7, 1.5 ,Lamar,52%,-0.7
0,Bryant,20%,9.9, 8.5 ,Vermont,80%,-9.9
0,Queens (NC),42%,2.4, 4.5 ,Florida Gulf Coast,58%,-2.4
0,Texas Southern,84%,-11.6, -11.5 ,Mississippi Valley State,16%,11.6
0,Western Kentucky,70%,-5.8, -3.5 ,Middle Tennessee,30%,5.8
0,Boise State,70%,-6.0, -7.5 ,Wyoming,30%,6.0
0,Florida State,24%,8.1, 9.5 ,Clemson,76%,-8.1
0,UIC,11%,14.9, 15.5 ,Indiana State,89%,-14.9
0,Washington State,74%,-7.3, 16.5 ,Arizona State,26%,7.3
0,Illinois State,20%,9.8, 12.5 ,Bradley,80%,-9.8
0,Colorado State,54%,-1.0, 1.5 ,UNLV,46%,1.0
0,Charlotte,69%,-5.5, -2.5 ,Tulsa,31%,5.5
0,Sacramento State,16%,11.6, 7.5 ,Montana State,84%,-11.6
0,Villanova,15%,12.2,NL,UConn,85%,-12.2
0,Texas A&M,17%,10.9, 10.5 ,Tennessee,83%,-10.9
0,Eastern Washington,51%,-0.4, 1.5 ,Northern Colorado,49%,0.4
0,Omaha,33%,5.0, 2.5 ,Kansas City,67%,-5.0
0,Weber State,64%,-4.0, -2.5 ,Idaho State,36%,4.0
0,Butler,28%,6.7, 4.5 ,Seton Hall,72%,-6.7
0,Mississippi State,67%,-4.9, -2.5 ,LSU,33%,4.9
0,Louisiana Tech,74%,-7.2, -8.5 ,New Mexico State,26%,7.2
0,Portland State,27%,7.0, 7.5 ,Montana,73%,-7.0
0,Sam Houston State,57%,-2.1, 1.5 ,UTEP,43%,2.1
0,Cal State Northridge,40%,2.7, 1.5 ,Cal State Fullerton,60%,-2.7
0,Utah,28%,6.5, 6.5 ,Colorado,72%,-6.5
0,Santa Clara,14%,12.5, 13.5 ,Gonzaga,86%,-12.5
0,USC,19%,10.2, 4.5 ,UCLA,81%,-10.2
0,San Diego,7%,18.3, 22.5 ,Saint Mary's,93%,-18.3
0,Pepperdine,11%,14.9, 13.5 ,San Francisco,89%,-14.9
0,San Diego State,80%,-9.7, -13.5 ,Fresno State,20%,9.7
0,Loyola Marymount,69%,-5.7, -8.5 ,Pacific,31%,5.7
0,UC-Riverside,78%,-8.9, -7.5 ,Cal Poly,22%,8.9
0,UC-Davis,57%,-1.9, -2.5 ,Cal State Bakersfield,43%,1.9
0,Long Beach State,50%,-0.1, 2.5 ,Hawaii,50%,0.1
0,North Florida,44%,1.7,NL,Jacksonville,56%,-1.7
0,Loyola (MD),19%,10.0,NL,Boston University,81%,-10.0
0,Nevada,83%,-11.2,NL,San Jose State,17%,11.2
0,Army,34%,4.5,NL,Bucknell,66%,-4.5
0,Toledo,58%,-2.2,NL,Bowling Green State,42%,2.2
0,Holy Cross,34%,4.7,NL,Navy,66%,-4.7
0,Kent State,19%,10.1,NL,Akron,81%,-10.1
